Gene,Score,Confirmed Sources
PTPN11,0.99999905,"OncoKB, OnGene, NCG, IntOGen"
ATM,0.9999943,"OncoKB, NCG, IntOGen"
CDKN1A,0.9999224,"OncoKB, OnGene, NCG, IntOGen"
VAV1,0.99991107,"OncoKB, OnGene, NCG, IntOGen"
GPHN,0.9997805,OncoKB
EGFR,0.9997762,"OncoKB, OnGene, NCG, IntOGen"
UBA52,0.99972075,
UBC,0.99951446,IntOGen
SRSF3,0.99945647,"OncoKB, OnGene, NCG"
BLM,0.9990054,"OncoKB, NCG"
RPS27A,0.99873537,NCG
EXT2,0.99854076,"OncoKB, NCG"
NBN,0.9984465,"OncoKB, NCG, IntOGen"
LCK,0.998393,"OncoKB, OnGene, NCG"
COMT,0.99688405,
DCC,0.99664754,"NCG, IntOGen"
MMP7,0.9955407,
TSHR,0.995152,"OncoKB, NCG, IntOGen"
MAP2K2,0.99443674,"OncoKB, NCG"
ERCC1,0.9943094,"OncoKB, IntOGen"
PYCARD,0.9914163,
MAPK3,0.990991,OncoKB
