Node Name,Score,Label
BAD,0.9957455,1
PSMC4,0.97178763,3
BCL2,0.99913776,1
PAK2,0.9174452,3
E2F1,0.9996532,1
PSMB6,0.9654336,3
CASP3,0.9999331,1
ADD1,0.7184418,3
MAPK1,1.0,1
DAPK3,0.6089954,3
CDH1,0.99984896,1
ADRM1,0.96464247,3
TJP2,0.6122459,3
PSMD3,0.9613365,3
AKT2,0.99999917,1
FADD,0.7770983,3
BID,0.6863252,3
LMNA,0.9999995,1
UNC5A,0.7739982,3
DCC,0.99664754,2
FAS,0.9961448,1
RPS27A,0.99873537,2
TP53,0.9999999,1
PSMA1,0.9480765,3
CTNNB1,0.99999714,1
TP53BP2,0.6763457,3
DFFA,0.6183857,3
CDKN2A,0.9983872,1
APC,0.9960756,1
FNTA,0.7334334,3
PSMC1,0.9778446,3
MPL,0.9838309,1
IFNA7,0.6409471,3
PRKCB,0.99999213,1
VAV1,0.99991107,2
TGFB1,0.99997497,1
MMRN1,0.6309233,3
EGF,0.99970764,1
BSG,0.68335736,3
SDC4,0.9999962,1
PRKACG,0.94065964,3
TIMP1,0.99718213,1
CEACAM8,0.6303238,3
SH2B3,0.9760993,1
P2RX2,0.72360754,3
ABL1,0.9999515,1
PTPN11,0.99999905,2
RAD51B,0.9933588,1
ACTN4,0.6577665,3
PLCG1,0.99999917,1
PRKAR2B,0.7556468,3
SRC,1.0,1
KCNMB1,0.9854419,3
HRAS,0.9999981,1
GNB1,0.9769961,3
PRKAR1A,0.99990547,1
SHC1,0.9328992,3
PRKCD,0.784052,3
BBC3,0.6237538,3
CYCS,0.7877946,3
GZMB,0.6170719,3
UACA,0.8188867,3
YWHAQ,0.74764293,3
FGF8,0.99718946,1
FGFR1,0.99945956,1
FGFR2,0.9905586,1
FGFR3,0.9888967,1
FGFR4,0.9869213,1
FLT3,0.9706312,1
KL,0.9970945,1
TRIB3,0.79792106,3
KLB,0.87125826,3
PIK3C3,0.7317944,3
FGF4,0.88416564,3
TLR9,0.70404,3
FRS2,0.87714124,3
POLD1,0.9999863,1
UBC,0.99951446,2
RFC1,0.8476027,3
RFC5,0.8834144,3
RPA1,0.8813447,3
RFC3,0.9039518,3
RPA2,0.87216914,3
TRIM25,0.6193537,3
UBA52,0.99972075,2
MAD2L2,0.64126766,3
RCHY1,0.640326,3
POLE3,0.71137124,3
PARG,0.6380593,3
PARP1,0.9807293,1
POLD4,0.85200375,3
APIP,0.86295456,3
MAPK3,0.990991,2
GAS2,0.62932646,3
MAPT,0.70678234,3
DSP,0.8639574,3
DSG2,0.700693,3
DBNL,0.6129073,3
SPTAN1,0.85888326,3
PKP1,0.71759033,3
GNG5,0.9221494,3
GNAL,0.8909463,3
ADCY8,0.9040504,3
PRKX,0.68367887,3
CREB1,0.9999987,1
PRKCG,0.8057369,3
GNG11,0.8818907,3
ADCY3,0.87143964,3
ADCY6,0.8943859,3
ADCY7,0.88780653,3
ADCY9,0.8789225,3
PRKAR2A,0.7743493,3
PDE1A,0.8258745,3
CAMK4,0.68919,3
CAMK2G,0.8946142,3
PDE1C,0.63868123,3
CAMK2A,0.83299214,3
PDE1B,0.8184434,3
ITPR2,0.81033856,3
GNAI1,0.87838286,3
GNA14,0.80174047,3
PANX1,0.77978796,3
GJC1,0.81156385,3
SLC22A1,0.9404555,3
STXBP1,0.9003301,3
GAD1,0.9108682,3
UNC13B,0.6586782,3
GAD2,0.86436564,3
ARL6IP5,0.8000665,3
SNAP25,0.70274734,3
SLC18A2,0.833378,3
SYN1,0.66835463,3
SLC32A1,0.7502426,3
PPFIA2,0.77045596,3
SLC18A3,0.70777136,3
LIN7C,0.65809846,3
SYN3,0.7949926,3
GLS,0.69579643,3
NAAA,0.6819354,3
ALDH2,0.98388886,1
COMT,0.99688405,2
SLC6A4,0.8199204,3
ACHE,0.68992114,3
GLUL,0.791319,3
SLC1A2,0.80045384,3
SLC38A1,0.79991853,3
RAC1,0.9999999,1
TUBB2A,0.95006204,3
KRAS,0.99999976,1
TUBB3,0.9668738,3
GABRA4,0.6193692,3
CHRND,0.7828993,3
MDM2,0.9997696,1
AKAP5,0.70043945,3
PICK1,0.78445524,3
GRIP1,0.7800073,3
RASGRF1,0.5954391,3
GRIA4,0.8059194,3
AP2A2,0.86630994,3
GRIA3,0.7767859,3
PRKAB2,0.6630669,3
KCNJ3,0.72521484,3
GNB3,0.9718589,3
ERBB4,0.99775106,1
GRIN2A,0.99924845,1
GRIN3A,0.64113235,3
AP2M1,0.9397004,3
ARHGEF9,0.66773564,3
ARHGEF7,0.63621724,3
GRIK3,0.7673568,3
KCNJ5,0.9999813,1
KIF17,0.63510114,3
CACNA1B,0.62439644,3
SLC17A7,0.6419818,3
DLG1,0.8717111,3
GABRB1,0.6813282,3
GRIK2,0.8197471,3
GIT1,0.65916765,3
NSF,0.8473644,3
HTR3E,0.6426422,3
PRKAB1,0.6416413,3
TUBB4B,0.83189195,3
CHRNG,0.79584503,3
KCNJ9,0.9622638,3
KCNK17,0.8209978,3
GRIN2B,0.86848974,3
KCNA3,0.6019986,3
PPFIBP1,0.9965215,1
CHRNA7,0.67857623,3
PIK3R2,0.88486874,3
FGF10,0.812384,3
FGF22,0.8653477,3
FGF5,0.8573646,3
FGF9,0.8986156,3
FGF6,0.8227922,3
IL6R,0.6023924,3
MAP2K2,0.99443674,2
TYK2,0.74288523,3
POLA1,0.8419648,3
POLA2,0.8455723,3
PPP2CA,0.9696079,3
PRIM1,0.86500674,3
MCM8,0.82848144,3
ORC4,0.86988,3
ORC6,0.81945646,3
YWHAZ,0.69057775,3
YWHAH,0.7549331,3
DAGLB,0.9621931,3
MGLL,0.95974064,3
ABHD6,0.9425675,3
DGKZ,0.6504905,3
