Node Name,Score,Label
BAD,0.6587689,1
PSMC4,0.6592457,3
AKT1,0.65897804,1
BMX,0.65883785,3
E2F1,0.6592731,1
PSMB6,0.65990865,3
CDH1,0.65908307,1
ADRM1,0.65966636,3
TJP2,0.6590209,3
PSMD3,0.6591257,3
NRAS,0.65901995,1
KIFC1,0.6593535,3
MAPK1,0.6592502,1
KIF2C,0.6591337,3
NOS3,0.6597709,1
KIF20A,0.6585925,3
THBS1,0.6602751,1
GYPC,0.66016746,3
SH2B3,0.65976244,1
P2RX2,0.6593298,3
PDGFB,0.66018045,1
AKAP1,0.65951306,3
RAD51B,0.6598719,1
ACTN4,0.6594215,3
TGFB1,0.65984946,1
ADRA2B,0.65944827,3
CARD8,0.658603,3
BID,0.6591237,3
CASP7,0.6590974,3
TP63,0.65903705,1
BBC3,0.6587749,3
GZMB,0.6591531,3
CYCS,0.6589527,3
POLD1,0.6594852,1
RPS27A,0.65922517,3
POLE,0.65904105,1
RFC5,0.65951514,3
VCP,0.6591982,3
RPA2,0.6594498,3
RFC3,0.6599049,3
UBC,0.65961903,3
POLI,0.6580287,3
RPA1,0.66006565,3
PARG,0.659007,3
PARP1,0.6593571,1
POLD4,0.6589153,3
APAF1,0.6582854,3
AVEN,0.6591052,3
MAPK3,0.6593602,3
CTNNB1,0.65969306,1
DSG3,0.6592192,3
SEPT4,0.6583196,3
CREB1,0.6599371,1
GNG2,0.65970236,3
GNA15,0.660088,3
GNG3,0.6595724,3
GNAI3,0.6595533,3
PRKAR2B,0.6600078,3
ADCY7,0.65996724,3
PRKACG,0.6598813,3
ADCY9,0.659924,3
ADCY5,0.6597081,3
CALM1,0.6596752,3
CAMKK2,0.66026914,3
CAMK4,0.66031694,3
PRKACB,0.65970206,3
CAMK2G,0.6599469,3
CAMK2B,0.65997005,3
CAMK2A,0.6601213,3
PRKCG,0.66064775,3
CAMKK1,0.660656,3
PRKCD,0.6592836,3
KPNA2,0.6597955,3
PLA2G4A,0.65963733,3
GJC1,0.6601212,3
PPFIA2,0.6601998,3
SLC38A2,0.6595129,3
HSPA8,0.6589751,3
SLC22A1,0.65979975,3
STXBP1,0.6591391,3
ALDH5A1,0.6600111,3
TSPOAP1,0.66033214,3
SYT1,0.6596276,3
GAD1,0.6588472,3
UNC13B,0.6594552,3
GAD2,0.65901464,3
ARL6IP5,0.65955746,3
MAOA,0.6602224,3
SYN1,0.6588646,3
LIN7C,0.6597159,3
PPFIA4,0.6591349,3
COMT,0.66002035,1
SLC6A4,0.6603744,3
BCHE,0.66024405,3
ACHE,0.66014683,3
GLUL,0.6603269,3
SLC1A2,0.6598791,3
SLC38A1,0.6602453,3
HRAS,0.65997905,1
PLCB3,0.66017264,3
RAC1,0.65961176,1
TUBB2A,0.65970474,3
PRKCB,0.6601062,1
GABRA2,0.6593472,3
SRC,0.6597481,1
CACNA1A,0.6598544,3
KCNJ5,0.66008157,1
GNG12,0.6596474,3
ARHGEF7,0.65990156,3
GRIK3,0.659371,3
ERBB4,0.6598253,1
GNG10,0.65960497,3
GLS,0.6596072,3
GRIA4,0.6603161,3
CACNG3,0.66044265,3
CHRNG,0.66004145,3
KCNJ3,0.65978855,3
GNB2,0.65928924,3
GRIN2A,0.6599151,1
KCNJ9,0.6604065,3
KCNK17,0.6596502,3
KCNK3,0.66018444,3
FGFR2,0.6597029,1
PIK3R2,0.6600024,3
